model,split,data,precision,recall,map50,map50_95,fitness,preprocess_ms,inference_ms,postprocess_ms
YOLOv8n,overall,G:\XR_Xray_Detection\configs\datasets\PIDray_test.yaml,0.950441,0.895056,0.945888,0.815647,0.815647,0.263942,0.870981,0.696716
YOLOv8n,easy,G:\XR_Xray_Detection\configs\datasets\PIDray_easy.yaml,0.962936,0.93685,0.963203,0.878247,0.878247,0.265127,0.864093,0.698205
YOLOv8n,hard,G:\XR_Xray_Detection\configs\datasets\PIDray_hard.yaml,0.936719,0.868124,0.933011,0.76958,0.76958,0.266444,0.850792,0.694575
YOLOv8n,hidden,G:\XR_Xray_Detection\configs\datasets\PIDray_hidden.yaml,0.943857,0.867665,0.926867,0.76654,0.76654,0.258275,0.763158,0.683822
YOLOv8s,overall,G:\XR_Xray_Detection\configs\datasets\PIDray_test.yaml,0.96679,0.927989,0.963477,0.853504,0.853504,0.251348,1.527264,0.696921
YOLOv8s,easy,G:\XR_Xray_Detection\configs\datasets\PIDray_easy.yaml,0.976744,0.957545,0.974308,0.908265,0.908265,0.249665,1.533021,0.690157
YOLOv8s,hard,G:\XR_Xray_Detection\configs\datasets\PIDray_hard.yaml,0.959766,0.907367,0.954053,0.812587,0.812587,0.247557,1.518093,0.690714
YOLOv8s,hidden,G:\XR_Xray_Detection\configs\datasets\PIDray_hidden.yaml,0.961715,0.913604,0.952061,0.812168,0.812168,0.254553,1.54083,0.685228
XR-Nano,overall,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_test.yaml,0.959024,0.905994,0.951517,0.82481,0.82481,0.691854,0.710908,0.68835
XR-Nano,easy,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_easy.yaml,0.973592,0.945196,0.968182,0.886447,0.886447,0.704186,0.730797,0.671544
XR-Nano,hard,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hard.yaml,0.939155,0.887005,0.938529,0.778252,0.778252,0.698939,0.724194,0.691243
XR-Nano,hidden,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hidden.yaml,0.943356,0.888666,0.933833,0.778411,0.778411,0.658839,0.638405,0.684924
XR-Lite,overall,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_test.yaml,0.962066,0.904418,0.949963,0.827049,0.827049,0.676167,0.81378,0.669744
XR-Lite,easy,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_easy.yaml,0.975968,0.94514,0.967881,0.889145,0.889145,0.686176,0.832839,0.665806
XR-Lite,hard,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hard.yaml,0.950382,0.880738,0.935217,0.780204,0.780204,0.666074,0.799383,0.678163
XR-Lite,hidden,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hidden.yaml,0.946273,0.880191,0.931071,0.78017,0.78017,0.663772,0.769714,0.652504
XR-Plus,overall,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_test.yaml,0.955931,0.902385,0.947682,0.812969,0.812969,0.642266,1.254056,0.683778
XR-Plus,easy,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_easy.yaml,0.970928,0.942395,0.96784,0.876917,0.876917,0.636311,1.254463,0.680335
XR-Plus,hard,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hard.yaml,0.941367,0.872066,0.928429,0.762632,0.762632,0.627998,1.238182,0.68658
XR-Plus,hidden,G:\XR_Xray_Detection\configs\datasets\PIDray_pcn_egi_hidden.yaml,0.941859,0.88564,0.931916,0.770021,0.770021,0.662094,1.254804,0.687105
