model,split,class,images,instances,precision,recall,f1,ap50,ap75,ap50_95
YOLOv8n,overall,Baton,852,886,0.974564,0.952596,0.963455,0.987214,0.942741,0.869612
YOLOv8n,overall,Plier,2424,2578,0.956182,0.957331,0.956757,0.986413,0.943602,0.864433
YOLOv8n,overall,Hammer,2578,2683,0.967883,0.965961,0.966921,0.988637,0.952898,0.898077
YOLOv8n,overall,Powerbank,2778,2945,0.927398,0.909677,0.918452,0.957184,0.888996,0.789541
YOLOv8n,overall,Scissors,2494,2708,0.942139,0.890325,0.9155,0.953777,0.869094,0.793799
YOLOv8n,overall,Wrench,2001,2087,0.949032,0.954642,0.951828,0.981159,0.949671,0.893167
YOLOv8n,overall,Gun,1466,1579,0.966757,0.902461,0.933503,0.976095,0.929553,0.853723
YOLOv8n,overall,Bullet,1111,1120,0.941722,0.851243,0.8942,0.918703,0.858645,0.765859
YOLOv8n,overall,Sprayer,1237,1257,0.946308,0.941925,0.944112,0.971784,0.927917,0.841055
YOLOv8n,overall,HandCuffs,1287,1292,0.981308,0.995356,0.988282,0.994,0.992074,0.938759
YOLOv8n,overall,Knife,2048,2259,0.910556,0.707517,0.796298,0.825187,0.686661,0.629822
YOLOv8n,overall,Lighter,1974,1988,0.94144,0.711635,0.810564,0.810504,0.700092,0.649915
YOLOv8n,easy,Baton,373,373,0.994622,0.991586,0.993101,0.994755,0.983907,0.929986
YOLOv8n,easy,Plier,872,872,0.979811,0.995413,0.98755,0.994575,0.994213,0.948669
YOLOv8n,easy,Hammer,1288,1288,0.983755,0.987325,0.985537,0.994178,0.982817,0.950944
YOLOv8n,easy,Powerbank,1347,1347,0.901002,0.94729,0.923566,0.970801,0.954847,0.873145
YOLOv8n,easy,Scissors,983,983,0.950095,0.972533,0.961183,0.985664,0.970776,0.898148
YOLOv8n,easy,Wrench,714,714,0.968185,0.980288,0.974199,0.986416,0.973394,0.922829
YOLOv8n,easy,Gun,406,406,0.969853,0.935961,0.952606,0.983467,0.976609,0.921421
YOLOv8n,easy,Bullet,409,409,0.979598,0.93916,0.958953,0.967983,0.952668,0.859719
YOLOv8n,easy,Sprayer,496,496,0.971869,0.975146,0.973505,0.991977,0.970481,0.904043
YOLOv8n,easy,HandCuffs,436,436,0.989094,1.0,0.994517,0.994218,0.994126,0.958594
YOLOv8n,easy,Knife,928,928,0.912057,0.746767,0.821177,0.849862,0.714526,0.654818
YOLOv8n,easy,Lighter,1230,1230,0.955292,0.770732,0.853144,0.844539,0.761302,0.716654
YOLOv8n,hard,Baton,278,311,0.93536,0.903537,0.919173,0.964435,0.883226,0.802379
YOLOv8n,hard,Plier,1050,1204,0.958224,0.933485,0.945693,0.982889,0.904055,0.803173
YOLOv8n,hard,Hammer,820,925,0.934269,0.921966,0.928077,0.962843,0.88463,0.809573
YOLOv8n,hard,Powerbank,1030,1197,0.953828,0.862915,0.906097,0.948308,0.822947,0.724991
YOLOv8n,hard,Scissors,1008,1222,0.95934,0.864157,0.909264,0.943063,0.855661,0.771102
YOLOv8n,hard,Wrench,786,872,0.92541,0.924811,0.92511,0.969138,0.908827,0.841681
YOLOv8n,hard,Gun,541,654,0.961236,0.905199,0.932376,0.977157,0.902559,0.835971
YOLOv8n,hard,Bullet,403,412,0.900962,0.856796,0.878324,0.911586,0.825134,0.736318
YOLOv8n,hard,Sprayer,341,361,0.918167,0.870247,0.893565,0.929367,0.866157,0.778913
YOLOv8n,hard,HandCuffs,549,554,0.967689,0.990975,0.979194,0.992965,0.977747,0.900276
