model,class,images,instances,precision,recall,f1,ap50,ap75,ap50_95
XR-Plus-Original-EMA,Baton,143,148,0.95275,0.952703,0.952726,0.956799,0.894384,0.811896
XR-Plus-Original-EMA,Plier,142,168,0.922407,0.77837,0.844289,0.882386,0.731729,0.629441
XR-Plus-Original-EMA,Hammer,135,142,0.985484,0.95622,0.970632,0.983368,0.972538,0.890726
XR-Plus-Original-EMA,Powerbank,147,154,0.936385,0.915584,0.925868,0.950711,0.892817,0.763663
XR-Plus-Original-EMA,Scissors,157,166,0.920714,0.843373,0.880349,0.933777,0.744804,0.646454
XR-Plus-Original-EMA,Wrench,119,135,0.905643,0.853168,0.878623,0.916638,0.839604,0.757555
XR-Plus-Original-EMA,Gun,124,143,0.960991,0.909091,0.934321,0.947777,0.804159,0.700521
XR-Plus-Original-EMA,Bullet,162,162,0.969246,0.895062,0.930678,0.938961,0.88631,0.788071
XR-Plus-Original-EMA,Sprayer,144,146,0.971536,0.935128,0.952984,0.970493,0.932767,0.855878
XR-Plus-Original-EMA,HandCuffs,156,156,0.978722,0.987179,0.982932,0.981766,0.964991,0.909146
XR-Plus-Original-EMA,Knife,112,132,0.877149,0.69697,0.776747,0.822121,0.687091,0.602386
XR-Plus-Original-EMA,Lighter,140,142,0.896384,0.704225,0.78877,0.754562,0.664721,0.572554
XR-Plus-Original-EMA-AIFI-Lite,Baton,143,148,0.948096,0.959459,0.953744,0.960546,0.89881,0.827852
XR-Plus-Original-EMA-AIFI-Lite,Plier,142,168,0.956772,0.790477,0.865711,0.900612,0.698298,0.634423
XR-Plus-Original-EMA-AIFI-Lite,Hammer,135,142,0.974366,0.978873,0.976614,0.977991,0.934784,0.885675
XR-Plus-Original-EMA-AIFI-Lite,Powerbank,147,154,0.922049,0.915584,0.918805,0.959976,0.882388,0.761554
XR-Plus-Original-EMA-AIFI-Lite,Scissors,157,166,0.935197,0.849398,0.890235,0.930132,0.762683,0.694569
XR-Plus-Original-EMA-AIFI-Lite,Wrench,119,135,0.884633,0.896296,0.890427,0.937901,0.836867,0.780855
XR-Plus-Original-EMA-AIFI-Lite,Gun,124,143,0.944336,0.949105,0.946715,0.965281,0.770031,0.688463
XR-Plus-Original-EMA-AIFI-Lite,Bullet,162,162,0.96018,0.893087,0.925419,0.922949,0.890445,0.782074
XR-Plus-Original-EMA-AIFI-Lite,Sprayer,144,146,0.971428,0.931499,0.951044,0.958612,0.933255,0.857714
XR-Plus-Original-EMA-AIFI-Lite,HandCuffs,156,156,0.9844,0.987179,0.985788,0.978953,0.962385,0.912723
XR-Plus-Original-EMA-AIFI-Lite,Knife,112,132,0.890147,0.675264,0.767957,0.807745,0.659959,0.601208
XR-Plus-Original-EMA-AIFI-Lite,Lighter,140,142,0.896566,0.711268,0.793239,0.772419,0.638282,0.610228
